,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
2784,1114563600,14.15,0.126597495,0,0,0,0,3.75,215.75,24.41715348,24.81920235,23.57209826,24.09906122,24.15900692,24.18176012,24.15463152,25.09215462,25.1690274,25.31550748,24.27633814,25.00995814,24.5874599,0.126597495,0,1
2785,1114567200,13.95,0.126597495,0,0,0,0,3.15,169.5,24.26903567,24.77958894,23.38590229,23.92677098,23.97724566,23.99964574,23.97129654,24.92389533,25.01092028,25.19686958,24.16341926,24.79858196,24.4237681,0.126597495,1,1
2786,1114570800,13.825,0.126597495,0,0,0,0,2.075,216.25,24.13818444,24.72555744,23.21697369,23.76725988,23.80707586,23.82911883,23.79963557,24.76736687,24.86477562,25.09107991,24.06146237,24.60420893,24.27301683,0.126597495,2,1
2787,1114574400,13.725,0.126597495,0,0,0,0,2.325,238.25,24.01898022,24.66451427,23.06235839,23.62008349,23.64861142,23.67030846,23.63995282,24.61719216,24.72429457,24.98672138,23.96733814,24.41921565,24.13126983,0.126597495,3,1
2788,1114578000,13.625,0.126597495,0,0,0,0,1.525,193.5,23.90623604,24.59765294,22.91324069,23.47994998,23.49673966,23.51801891,23.48686523,24.47287485,24.58999612,24.88792422,23.87713243,24.24308024,23.99588177,0.126597495,4,1
2789,1114581600,13.6,0.126597495,0,0,15.75,53.75,0.975,262,23.84240831,24.53159491,22.83154949,23.36855813,23.37428353,23.39528032,23.36381118,24.36051193,24.48513922,24.9176644,23.80658154,24.33193375,23.92461723,0.126597495,5,1
2790,1114585200,14.275,0.126597495,0,0,77,252.25,2.25,279.5,23.94512614,24.49707172,22.96538151,23.37570864,23.37188841,23.3933611,23.36372587,24.39685368,24.5173896,25.45417659,23.82691829,25.68925397,24.13344023,0.126597495,6,1
2791,1114588800,15.475,0.247786912,0,0,147.5,351.25,2.025,281.25,24.14381385,23.91175557,23.25734825,23.49521849,23.47851574,23.50746466,23.47556765,24.56066304,24.67400198,25.91695787,23.90572217,27.12347565,24.42814011,0.247786912,7,1
2792,1114592400,16.775,3.260884608,0,0.266307978,236.75,341.75,2.625,300.25,24.02894383,24.03316885,23.67159483,23.79580751,23.76530921,23.80985125,23.77038875,24.98512177,25.0309914,24.92143441,23.89429173,27.47022291,24.54723628,3.527192586,8,1
2793,1114596000,18.15,3.260884608,0,0.532615956,295.25,412.5,4.025,288.75,23.9861357,24.15980176,23.74562555,24.21431323,24.17610417,24.23604896,24.19069051,25.63376976,25.55271926,24.49080504,23.84913319,27.49332615,24.7823046,3.793500564,9,1
2794,1114599600,19.4,3.260884608,0,0.532615956,362.75,372.5,3.875,289.75,24.19835587,24.2099871,24.01248364,24.73720568,24.70100979,24.77619581,24.72653074,26.38166429,26.19762109,25.05838904,23.9990564,27.79792236,25.25739511,3.793500564,10,1
2795,1114603200,20.525,3.260884608,0,0.532615956,391.5,355.5,3.4,294.25,24.21381766,24.3976901,24.08695645,25.22691024,25.2174904,25.28598549,25.2540442,27.06021356,26.84978506,25.60135056,24.02163019,28.18353551,25.69147629,3.793500564,11,1
2796,1114606800,21.25,3.260884608,0,0.399461967,416.75,259,2.85,307,24.98460029,24.48795659,24.72752779,25.47662778,25.49998998,25.55524279,25.54766042,27.36733286,27.179489,25.9987265,24.57275638,28.48895771,26.06713837,3.660346575,12,1
2797,1114610400,21.775,3.260884608,0,0.532615956,378,366,2.4,206,25.1411598,24.72023844,24.7988515,25.69144534,25.75628517,25.78885548,25.81639016,27.63224881,27.43931261,26,24.56878516,28.81877473,26.26532573,3.793500564,13,1
2798,1114614000,22.2,3.260884608,0,0.399461967,274,488,2.9,279,25.84698094,24.93487151,25.37669359,25.73342434,25.81385693,25.84033819,25.88252887,27.63712686,27.4577618,26,25.23234563,28.9979979,26.44423615,3.660346575,14,1
2799,1114617600,22.3,0.247786912,0,0,285.75,215,4.075,211.5,26.78930692,25.07243832,26.4738485,25.67089207,25.76227889,25.79206078,25.83863822,27.49392948,27.3622904,27.32331377,25.81251066,28.99531827,26.68405395,0.247786912,15,1
2800,1114621200,22,0.247786912,0,0,206,106.75,4.7,222.75,26.72362266,25.09253148,26.45609278,25.56499181,25.66185133,25.69557988,25.74471689,27.33010329,27.24809283,27.19534661,25.75083914,28.8250967,26.57402411,0.247786912,16,1
2801,1114624800,21.3,0.126597495,0,0,107.75,18.75,4.5,250,26.3538976,24.48691212,26.20539294,25.40785396,25.50692643,25.54014021,25.59188277,27.11550557,27.07446376,27.03461436,25.48306832,28.50778159,26.36161346,0.126597495,17,1
2802,1114628400,20.425,0.126597495,0,0,28.5,0,5.15,202.25,25.94132845,24.24346203,25.78974678,25.17087882,25.26744432,25.30039662,25.3553143,26.80397763,26.80863304,26.76407214,25.23368916,28.06238429,26.07081188,0.126597495,18,1
2803,1114632000,19.6,0.126597495,0,0,0,0,4.05,212.75,25.63061013,23.97610432,25.40825345,24.95617256,25.04549056,25.07810657,25.13508827,26.53156409,26.57304044,26.55195725,25.05176536,27.66335325,25.82171485,0.126597495,19,1
2804,1114635600,18.725,0.126597495,0,0,0,0,2.925,184.5,25.40099684,24.22296815,25.12222093,24.77403124,24.85575674,24.88817588,24.94636464,26.30487159,26.3738003,26.3782676,24.90569762,27.33396716,25.61619296,0.126597495,20,1
2805,1114639200,17.75,0.126597495,0,0,0,0,2.4,261.25,25.16628404,24.07071144,24.81529176,24.5541436,24.62628558,24.65862862,24.71766417,26.05983484,26.15372931,26.20340987,24.74542254,26.99027256,25.38756751,0.126597495,21,1
2806,1114642800,16.825,0.126597495,0,0,0,0,2.9,258,24.95798941,24.1186896,24.54252595,24.35352594,24.4161785,24.4484464,24.50732243,25.8322665,25.94604276,26.03746313,24.59881826,26.67089967,25.1768953,0.126597495,22,1
2807,1114646400,15.925,0.126597495,0,0,0,0,2.5,323.5,24.74425103,23.98292255,24.25262844,24.13026622,24.18148715,24.2136549,24.27172873,25.59286692,25.72554526,25.86936727,24.44435307,26.34122685,24.95147474,0.126597495,23,1
2808,1114650000,15.025,0.126597495,0,0,0,0,1.7,233.5,24.54117452,24.35477935,23.97623177,23.91205637,23.95148942,23.98348795,24.04015046,25.36033855,25.5096587,25.70618948,24.29421552,26.02401071,24.73227717,0.126597495,0,1
2809,1114653600,14.05,0.126597495,0,0,0,0,1.275,183.75,24.32585209,24.75410357,23.68169524,23.67015982,23.69630132,23.7280556,23.78282031,25.11057707,25.27582175,25.53135665,24.13110775,25.69028438,24.49423367,0.126597495,1,1
2810,1114657200,13.425,0.126597495,0,0,0,0,1.65,170.25,24.14912858,24.64973326,23.43353304,23.47122928,23.48474325,23.51618532,23.56880065,24.89477193,25.07357284,25.37921565,23.99847218,25.3959287,24.29320484,0.126597495,2,1
2811,1114660800,12.925,0.126597495,0,0,0,0,1.95,274.25,23.99336796,24.58997885,23.20858014,23.2926113,23.29319957,23.32425572,23.3745913,24.69583186,24.88681299,25.23799891,23.88064862,25.12164503,24.11009633,0.126597495,3,1
2812,1114664400,12.5,0.126597495,0,0,0,0,1.4,217.75,23.84635227,24.51437211,22.99451505,23.12031829,23.10787379,23.13843325,23.1863455,24.5050953,24.70806712,25.10519143,23.76792494,24.86086499,23.93464669,0.126597495,4,1
2813,1114668000,12.4,0.126597495,0,0,18.5,25.75,0.375,103.75,23.75990568,24.44688616,22.8617132,22.99290119,22.96779495,22.99783251,23.04337338,24.36254755,24.57513853,25.08175302,23.68771689,24.80608343,23.82750471,0.126597495,5,1
2814,1114671600,12.85,0.126597495,0,0,98,118.5,0.175,132.25,23.85754773,24.40329014,22.98004195,22.99156701,22.95775632,22.98813341,23.03349416,24.38535951,24.592305,25.41216928,23.699709,25.57751244,23.94955539,0.126597495,6,1
2815,1114675200,13.75,0.126597495,0,0,186.25,201,0.425,197.5,24.0495008,24.38172704,23.25476337,23.09115159,23.04667116,23.08324186,23.1249041,24.52458032,24.71926601,25.77059995,23.76306045,26.54971297,24.17226892,0.126597495,7,1
2816,1114678800,14.825,3.139695192,0,0.266307978,252.5,284,1.7,204.75,24.17360988,23.94884605,23.52910083,23.32245812,23.2644608,23.31557491,23.34843332,24.85885671,24.99408234,25.26328806,23.89930055,27.03078165,24.34708463,3.40600317,8,1
2817,1114682400,15.775,3.139695192,0,0.532615956,333,261.75,2.55,279.25,23.60064653,23.71529967,23.40215438,23.62923207,23.56954427,23.63032442,23.65984181,25.3383846,25.37593156,24.34097608,23.41433888,27.06848748,24.36277077,3.672311148,9,1
2818,1114686000,16.9,3.139695192,0,0.532615956,355.75,393.75,2.175,296.75,23.88324824,23.61002628,23.72666195,24.12470875,24.05820985,24.1381687,24.15762345,26.08096556,25.99602443,24.46077012,23.6143252,27.38847438,24.79025187,3.672311148,10,1
2819,1114689600,17.8,3.139695192,0,0.532615956,406.5,336.5,2.375,197.25,24.0112492,23.79231745,23.71745232,24.53833262,24.49783388,24.57133212,24.60618515,26.6469135,26.54049777,24.64494754,23.82342861,27.74771968,25.16284401,3.672311148,11,1
2820,1114693200,18.525,3.139695192,0,0.399461967,389,366.75,3.7,293.25,24.30269984,23.70005706,23.95484433,24.8439966,24.83446085,24.89527939,24.95183445,27.05813122,26.94530522,25.39354604,23.992545,28.0535766,25.52713752,3.539157159,12,1
2821,1114696800,19,3.139695192,0,0.532615956,394.5,291,4.325,189.75,24.40117443,23.82919221,24.0522874,24.96958059,24.99858047,25.04137561,25.12529564,27.19138891,27.07961305,25.16517005,24.04762754,28.30557188,25.63253782,3.672311148,13,1
2822,1114700400,19.25,3.139695192,0,0.399461967,309.25,416,3.575,337.5,24.53103221,23.99353139,24.40465345,24.98669181,25.03539416,25.07168406,25.17001375,27.18377228,27.08007132,25.62188669,24.40564156,28.48316251,25.75693503,3.539157159,14,1
2823,1114704000,19.375,0.126597495,0,0,219.25,478.5,4.125,313.25,26.17079729,23.90532297,25.61080883,24.91283824,24.96873127,25.00518432,25.10981328,27.0270099,26.96138699,26.78133429,25.43740803,28.49818463,26.08726882,0.126597495,15,1
2824,1114707600,19.175,0.126597495,0,0,195.75,226,3.8,334,26.35372876,23.88996738,25.75898565,24.80801265,24.86647296,24.90708446,25.01250994,26.8580097,26.83826068,26.79602728,25.50803848,28.34449554,26.02926404,0.126597495,16,1
2825,1114711200,18.575,0.126597495,0,0,107.5,70.5,3.825,339,26.02482636,23.815253,25.57486407,24.65508292,24.71517569,24.75581019,24.86219714,26.6379493,26.65882021,26.64136096,25.24086416,28.02340987,25.82154968,0.126597495,17,1
2826,1114714800,17.8,0.126597495,0,0,25.5,0,4.275,324.5,25.57230683,23.90778117,25.19279042,24.45013859,24.50720481,24.54685998,24.65340094,26.34325161,26.40294483,26.39772415,24.93927655,27.58168862,25.53947969,0.126597495,18,1
2827,1114718400,16.925,0.126597495,0,0,0,0,5.15,319.25,25.20842185,23.91992942,24.78989723,24.21412112,24.26348924,24.30244918,24.4092021,26.04142315,26.13855506,26.17537045,24.70449987,27.14297468,25.26005067,0.126597495,19,1
2828,1114722000,15.95,0.126597495,0,0,0,0,5.4,334.75,24.92272611,23.81666125,24.43904836,23.97836087,24.01804857,24.05661167,24.1633615,25.76404693,25.89087226,25.98224927,24.5073894,26.75031153,25.00339781,0.126597495,20,1
2829,1114725600,14.95,0.126597495,0,0,0,0,4.65,334,24.67318451,24.16368712,24.12240705,23.75100496,23.78038246,23.81862122,23.92454598,25.50312598,25.65380116,25.79995331,24.32869704,26.38903532,24.76223519,0.126597495,21,1
2830,1114729200,13.875,0.126597495,0,0,0,0,2.3,346.25,24.42963253,24.52159438,23.80631352,23.51192072,23.52994245,23.5678365,23.6721704,25.23830704,25.41025379,25.61692093,24.14829775,26.03049287,24.5155775,0.126597495,22,1
2831,1114732800,12.85,0.126597495,0,0,0,0,1.525,353.25,24.19998192,24.43635962,23.50239059,23.27156936,23.27755997,23.31509566,23.41726787,24.97777742,25.16828809,25.43701643,23.97414451,25.68196214,24.27206634,0.126597495,23,1
2832,1114736400,12.075,0.126597495,0,0,0,0,1.5,16.5,23.9991236,24.38250182,23.22679393,23.05475628,23.04836174,23.08549543,23.18503252,24.73806325,24.94478817,25.27112429,23.82179442,25.35756614,24.05061058,0.126597495,0,1
2833,1114740000,11.375,0.126597495,0,0,0,0,1.875,12.75,23.81103987,24.31104732,22.96339007,22.84617549,22.82689765,22.86357449,22.96017684,24.50541055,24.72675911,25.10811935,23.67729072,25.04205789,23.8367502,0.126597495,1,1
2834,1114743600,10.9,0.126597495,0,0,0,0,2.825,339,23.64234291,24.23858059,22.71961483,22.65518873,22.6228392,22.65899517,22.75249165,24.28894151,24.52355627,24.95591806,23.5479921,24.74576509,23.63940307,0.126597495,2,1
2835,1114747200,10.5,0.126597495,0,0,0,0,2.8,321.5,23.48771141,24.16088156,22.49377044,22.47856968,22.43307666,22.46861493,22.55887611,24.08471387,24.33185294,24.81259122,23.42803138,24.46743616,23.45514744,0.126597495,3,1
2836,1114750800,10.175,0.126597495,0,0,0,0,1.65,335.5,23.34625753,24.07959953,22.2860136,22.3116923,22.25313852,22.28796698,22.37497002,23.89301063,24.1522692,24.68096246,23.315426,24.20827853,23.28239722,0.126597495,4,1
2837,1114754400,10.1,0.126597495,0,0,15,55,0.7,338,23.26897788,24.00577629,22.16861217,22.18923263,22.11882106,22.15306412,22.23730437,23.749902,24.01816656,24.69056463,23.23407548,24.23332902,23.18934377,0.126597495,5,1
2838,1114758000,10.625,11.46841241,0,0.133153989,75.5,256,0.575,322.75,23.80084438,23.95798844,22.45662465,22.69960093,22.62590948,22.65445291,22.63287338,24.27995628,24.56044252,25.49203431,23.76582383,25.56261761,23.80745556,11.60156639,6,1
2839,1114761600,11.7,10.54480983,0,0.266307978,141.5,388.75,1.125,344.25,23.80968215,24.68085674,22.35085608,21.5246082,21.47819776,21.50195601,21.48069158,25.4655484,25.67531245,25.72646648,23.6277655,25.99986492,23.62900935,10.81111781,7,1
2840,1114765200,13.05,10.36762806,0,2.2344185,195.75,493.25,0.85,347,23.68418212,24.99491007,22.03107999,20.12484301,20.1136828,20.12246824,20.11306054,24.75421225,24.79096452,25.57849902,23.36809109,25.64058111,22.82905847,12.60204656,8,1
2841,1114768800,14.45,10.36762806,0,0.861991717,220,588.5,0.7,176.25,24.14098578,25.28092113,22.62486579,20.21027035,20.19546848,20.21154621,20.19310487,25.20323125,25.19637954,25.94700225,23.70003059,25.75522962,23.07532489,11.22961977,9,1
2842,1114772400,15.775,10.36762806,0,0.532615956,270.75,584.5,0.55,350.25,23.66349027,23.84737596,23.25324945,21.0422624,21.02247973,21.05000299,21.01602841,24.13472113,24.07173125,24.51443565,23.72677398,24.32073832,22.85626641,10.90024401,10,1
2843,1114776000,16.85,10.36762806,0,0.399461967,330,528.5,1.025,230,23.94635958,24.04424272,23.69226244,22.81778596,22.80716027,22.83742663,22.79261478,25.6500969,25.58291975,25.10947561,23.72688174,24.2311806,23.95019018,10.76709002,11,1
2844,1114779600,17.7,10.36762806,0,0.399461967,320.5,525,1.5,170.75,24.14076229,24.19324231,23.87546314,23.44088823,23.45463603,23.47523654,23.43865863,25.95324058,25.91350506,25.4147618,23.9538359,24.28088847,24.34664135,10.76709002,12,1
2845,1114783200,18.275,10.36762806,0,0.532615956,302.75,555.75,0.925,229.25,24.05663162,24.06058856,23.94988131,22.83288601,22.86336372,22.86896932,22.85565244,24.80006286,24.73668262,25.15490409,23.94654262,24.51641289,23.86321082,10.90024401,13,1
2846,1114786800,18.7,10.36762806,0,0.532615956,251,556.25,0.7,198.5,24.41904725,24.45970963,23.93142863,23.11206395,23.14960341,23.15359065,23.14042678,24.82355784,24.77352511,25.18265246,23.96375859,24.67700709,24.03952331,10.90024401,14,1
2847,1114790400,18.725,10.4729653,0,0.532615956,229.75,442,1.3,208.75,24.40432779,24.2353439,23.90495846,23.81100443,23.83458009,23.84201327,23.81741373,25.92262284,25.90561764,25.01169283,24.12025165,24.6297476,24.52992719,11.00558126,15,1
2848,1114794000,18.4,10.95570639,0,0.266307978,173.25,338.5,1.95,239,24.93390221,24.33080421,24.28206946,23.72575217,23.8974698,23.90518054,23.87039959,25.86502614,25.86270069,25.65459802,24.35943611,26.70448196,24.87789472,11.22201436,16,1
2849,1114797600,17.775,5.103759867,0,0.133153989,97.75,226.5,2.025,291.75,25.54256721,24.01806969,24.63175985,25.71548386,25.82207702,25.83733418,25.70651937,26.44170208,26.46763554,25.9907965,24.94566748,26.82652587,25.92963091,5.236913856,17,1
2850,1114801200,16.85,2.090662169,0,0,36.75,49.5,2,262.75,25.62461968,23.87240457,24.93454949,26.10378843,26.18126055,26.19365289,25.97551224,26.22033649,26.27513717,26.2651524,25.03584683,26.54127365,26.04165803,2.090662169,18,1
2851,1114804800,15.85,2.090662169,0,0,0,0,1.625,190.25,25.18842099,23.7905335,24.53816358,26.01952226,26.08960228,26.10060551,25.87367377,25.90246501,25.98595865,26.04230461,24.74465447,26.14173054,25.80889381,2.090662169,19,1
2852,1114808400,14.85,0.126597495,0,0,0,0,1.2,201.75,24.89674244,24.38731009,24.21247475,24.62159898,24.67515809,24.6908001,24.70427088,25.64162191,25.743872,25.85139781,24.53877404,25.82023928,25.11844755,0.126597495,20,1
2853,1114812000,13.85,0.126597495,0,0,0,0,1.175,274.25,24.61694268,24.76787772,23.87609904,24.19993392,24.28227849,24.29641857,24.295706,25.36782652,25.48573204,25.66028585,24.33301359,25.49217756,24.80303152,0.126597495,21,1
2854,1114815600,12.925,0.126597495,0,0,0,0,0.9,236.5,24.37513791,24.71776638,23.57573461,23.83125383,23.90113828,23.91672601,23.93513631,25.1143937,25.24517319,25.48302775,24.15159887,25.18724093,24.51408268,0.126597495,22,1
2855,1114819200,11.95,0.126597495,0,0,0,0,1.55,202.75,24.1456484,24.64634159,23.28342323,23.56052569,23.62339323,23.63955396,23.65363915,24.85896076,25.00113136,25.29924894,23.97567047,24.88082055,24.26385925,0.126597495,23,1
2856,1114822800,11.175,0.126597495,0,0,0,0,2.925,162,23.93275129,24.56314877,22.99792265,23.28967947,23.34100909,23.35796671,23.37237431,24.61023947,24.76344202,25.12050111,23.8128411,24.58111672,24.01819213,0.126597495,0,0
2857,1114826400,10.4,0.126597495,0,0,0,0,3.9,164.25,23.72918263,24.466348,22.71835358,23.03285212,23.0712734,23.08889889,23.10247256,24.36442047,24.5288008,24.94289221,23.65452552,24.28389513,23.77992137,0.126597495,1,0
2858,1114830000,9.825,0.126597495,0,0,0,0,3.95,178,23.5435317,24.368839,22.45845333,22.79373557,22.81777116,22.83594881,22.84889894,24.13380587,24.30969654,24.78105682,23.50899894,24.0066504,23.55800948,0.126597495,2,0
2859,1114833600,9.4,0.126597495,0,0,0,0,3.75,197.5,23.3756074,24.27031265,22.2216572,22.57864711,22.58739148,22.60596068,22.61823136,23.91883512,24.10628806,24.62879483,23.37734585,23.74653066,23.35436326,0.126597495,3,0
2860,1114837200,9.075,0.126597495,0,0,0,0,2.125,198.5,23.22324603,24.17015148,22.00483148,22.38057556,22.37347686,22.39225998,22.40384234,23.71944799,23.91900086,24.49125958,23.25554708,23.50470134,23.16633576,0.126597495,4,0
2861,1114840800,9,0.126597495,0,0,15.25,60,1.225,176,23.1334983,24.07844041,21.87729292,22.23022429,22.20820004,22.2272149,22.23852806,23.5673223,23.77626672,24.49889564,23.16418851,23.55795144,23.06022902,0.126597495,5,0
2862,1114844400,9.525,11.49777645,0,0.133153989,74.5,279,1.4,178.75,23.58961808,24.0136211,22.09925014,22.53861199,22.50368327,22.52059603,22.44803939,24.04119486,24.26382788,25.27344775,23.62065857,25.00703515,23.5806713,11.63093044,6,0
2863,1114848000,10.6,10.64677618,3.47E-07,0.266307978,136.5,417,1.725,266,23.57242807,24.70872081,21.92708496,21.20052494,21.18373525,21.19808897,21.13425484,25.14542255,25.32725359,25.4939049,23.45178437,25.97534772,23.36827452,10.9130845,7,0
2864,1114851600,11.95,10.36762806,0,4.736875967,191.5,501.75,2.175,213.75,23.38812605,24.96190446,21.52996782,20.07401902,20.07234328,20.07314658,20.06928424,24.23087432,24.36285985,25.28797292,23.13391398,25.07327288,22.57658131,15.10450402,8,0
2865,1114855200,13.275,10.36762806,0,3.702907392,229,565.75,2.9,213.25,23.82299291,25.22919843,22.09228737,20.008007,20.00776245,20.0078276,20.00742836,24.76721444,24.75779774,25.68478645,23.44470714,25.14410339,22.76526275,14.07053545,9,0
2866,1114858800,14.5,10.36762806,0,0.532615956,275,564.5,2.8,273.75,24.22344102,25.42552513,22.63937975,20.27143763,20.25951368,20.28311713,20.23651197,25.54152822,25.45544408,25.99076083,23.72765155,25.47592465,23.14653308,10.90024401,10,0
